user_id,item_id,rating,timestamp
835,458,4,1998-03-27T21:07:49Z
835,225,2,1998-03-27T21:08:18Z
835,928,3,1998-03-27T21:08:19Z
835,628,3,1998-03-27T21:08:50Z
835,15,5,1998-03-27T21:08:50Z
836,690,3,1998-01-25T18:37:15Z
836,286,3,1998-01-25T18:37:15Z
836,268,3,1998-01-25T18:37:55Z
836,288,1,1998-01-25T18:37:55Z
836,258,4,1998-01-25T18:37:55Z
836,269,5,1998-01-25T18:37:55Z
836,292,5,1998-01-25T18:37:55Z
836,750,3,1998-01-25T18:37:55Z
836,900,2,1998-01-25T18:37:55Z
837,286,4,1997-10-01T15:57:53Z
837,258,4,1997-10-01T15:57:53Z
837,294,4,1997-10-01T15:58:22Z
837,289,5,1997-10-01T15:58:59Z
837,328,4,1997-10-01T16:00:04Z
837,151,5,1997-10-01T16:02:14Z
837,1009,5,1997-10-01T16:02:45Z
837,237,3,1997-10-01T16:03:13Z
837,222,3,1997-10-01T16:03:13Z
837,16,2,1997-10-01T16:03:13Z
838,311,4,1998-02-09T21:44:19Z
838,302,4,1998-02-09T21:44:19Z
838,258,5,1998-02-09T21:44:19Z
838,313,5,1998-02-09T21:44:19Z
838,300,2,1998-02-09T21:46:18Z
838,750,4,1998-02-09T21:47:59Z
838,748,3,1998-02-09T21:49:32Z
838,271,4,1998-02-09T21:49:32Z
838,286,4,1998-02-09T21:50:35Z
838,289,5,1998-02-09T21:50:35Z
838,127,5,1998-02-09T22:34:17Z
838,50,5,1998-02-09T22:34:17Z
838,181,5,1998-02-09T22:34:56Z
838,124,4,1998-02-09T22:34:56Z
838,9,4,1998-02-09T22:34:56Z
838,93,3,1998-02-09T22:38:57Z
838,255,4,1998-02-09T22:38:57Z
838,100,4,1998-02-09T22:39:54Z
838,283,5,1998-02-09T22:39:54Z
839,319,1,1997-10-02T00:16:51Z
839,286,4,1997-10-02T00:16:51Z
839,258,4,1997-10-02T00:16:51Z
839,333,4,1997-10-02T00:17:22Z
839,321,1,1997-10-02T00:17:50Z
839,326,4,1997-10-02T00:18:39Z
839,292,3,1997-10-02T00:19:19Z
839,264,3,1997-10-02T00:19:19Z
839,323,4,1997-10-02T00:19:19Z
839,260,2,1997-10-02T00:19:20Z
839,127,5,1997-10-02T00:22:03Z
839,1,4,1997-10-02T00:22:03Z
840,272,4,1998-03-29T20:19:16Z
840,750,4,1998-03-29T20:19:44Z
840,303,5,1998-03-29T20:21:29Z
840,884,5,1998-03-29T20:24:47Z
840,100,5,1998-03-29T20:26:06Z
840,285,4,1998-03-29T20:26:43Z
840,14,5,1998-03-29T20:27:30Z
840,515,5,1998-03-29T20:28:00Z
840,137,5,1998-03-29T20:28:29Z
840,221,4,1998-03-29T20:28:29Z
840,297,5,1998-03-29T20:28:54Z
840,50,4,1998-03-29T20:29:26Z
840,127,4,1998-03-29T20:29:26Z
840,7,4,1998-03-29T20:30:08Z
840,473,5,1998-03-29T20:30:08Z
840,936,4,1998-03-29T20:31:44Z
840,845,5,1998-03-29T20:32:33Z
840,405,4,1998-03-29T20:33:05Z
840,756,4,1998-03-29T20:34:24Z
840,252,4,1998-03-29T20:36:50Z
840,257,3,1998-03-29T20:40:56Z
840,300,3,1998-03-29T20:40:56Z
840,121,2,1998-03-29T20:40:56Z
840,118,3,1998-03-29T20:40:56Z
840,181,3,1998-03-29T20:40:56Z
840,496,5,1998-03-29T20:41:29Z
840,531,5,1998-03-29T20:41:29Z
840,474,5,1998-03-29T20:41:29Z
840,520,5,1998-03-29T20:41:29Z
840,511,4,1998-03-29T20:41:29Z
840,707,5,1998-03-29T20:41:54Z
840,357,5,1998-03-29T20:41:54Z
840,435,4,1998-03-29T20:41:54Z
840,174,4,1998-03-29T20:41:54Z
840,79,4,1998-03-29T20:42:15Z
840,152,4,1998-03-29T20:42:40Z
840,98,5,1998-03-29T20:42:40Z
840,191,4,1998-03-29T20:42:40Z
840,134,3,1998-03-29T20:42:40Z
840,654,4,1998-03-29T20:42:40Z
841,313,5,1998-03-05T02:59:39Z
841,272,4,1998-03-05T02:59:40Z
841,300,4,1998-03-05T02:59:40Z
841,333,4,1998-03-05T02:59:40Z
841,315,4,1998-03-05T02:59:40Z
841,306,4,1998-03-05T03:00:24Z
842,269,5,1998-03-30T00:30:34Z
842,315,3,1998-03-30T00:30:34Z
842,302,5,1998-03-30T00:30:34Z
842,272,4,1998-03-30T00:30:34Z
842,344,1,1998-03-30T00:30:35Z
842,258,3,1998-03-30T00:30:35Z
843,270,4,1997-11-13T17:42:27Z
843,271,5,1997-11-13T17:42:27Z
843,258,4,1997-11-13T17:42:27Z
843,690,5,1997-11-13T17:42:27Z
843,300,3,1997-11-13T17:42:27Z
843,675,5,1997-11-13T17:46:14Z
843,56,3,1997-11-13T17:46:14Z
843,448,4,1997-11-13T17:48:17Z
843,672,3,1997-11-13T17:48:17Z
843,447,2,1997-11-13T17:48:17Z
843,443,4,1997-11-13T17:48:17Z
843,7,5,1997-11-13T17:48:17Z
843,164,3,1997-11-13T17:48:17Z
843,637,2,1997-11-13T17:48:17Z
843,234,4,1997-11-13T17:48:17Z
843,218,2,1997-11-13T17:48:17Z
843,217,4,1997-11-13T17:49:01Z
843,185,3,1997-11-13T17:49:01Z
843,219,2,1997-11-13T17:49:54Z
843,674,2,1997-11-13T17:49:54Z
843,436,2,1997-11-13T17:49:54Z
843,379,2,1997-11-13T17:49:54Z
843,452,2,1997-11-13T17:50:42Z
843,444,2,1997-11-13T17:50:42Z
843,53,2,1997-11-13T17:50:42Z
843,446,3,1997-11-13T17:50:42Z
843,860,3,1997-11-13T17:50:43Z
843,665,3,1997-11-13T17:51:22Z
843,413,2,1997-11-13T17:51:22Z
843,800,4,1997-11-13T17:51:22Z
843,569,1,1997-11-13T17:51:22Z
843,561,4,1997-11-13T17:51:22Z
843,635,2,1997-11-13T17:52:24Z
843,288,4,1997-11-13T17:52:24Z
843,551,3,1997-11-13T17:52:24Z
843,590,3,1997-11-13T17:52:24Z
843,440,1,1997-11-13T17:52:24Z
843,441,2,1997-11-13T17:52:24Z
843,563,2,1997-11-13T17:52:25Z
843,145,3,1997-11-13T17:53:17Z
843,667,2,1997-11-13T17:53:17Z
844,258,4,1997-10-20T20:59:07Z
844,294,2,1997-10-20T21:00:06Z
844,690,3,1997-10-20T21:00:30Z
844,326,3,1997-10-20T21:01:08Z
844,300,3,1997-10-20T21:01:08Z
844,260,1,1997-10-20T21:01:52Z
844,117,4,1997-10-20T21:04:10Z
844,251,4,1997-10-20T21:04:44Z
844,919,3,1997-10-20T21:05:34Z
844,100,4,1997-10-20T21:06:47Z
844,222,3,1997-10-20T21:07:09Z
844,151,4,1997-10-20T21:07:54Z
844,13,3,1997-10-20T21:08:28Z
844,471,3,1997-10-20T21:08:56Z
844,7,3,1997-10-20T21:09:44Z
844,257,4,1997-10-20T21:09:44Z
844,109,2,1997-10-20T21:10:50Z
846,258,3,1998-01-04T20:38:04Z
846,270,3,1998-01-04T20:38:04Z
846,269,5,1998-01-04T20:38:35Z
846,748,3,1998-01-04T20:41:17Z
846,294,3,1998-01-04T20:41:17Z
846,289,4,1998-01-04T20:42:28Z
846,271,5,1998-01-04T20:43:31Z
846,288,4,1998-01-04T20:47:17Z
846,302,5,1998-01-04T20:47:41Z
846,268,4,1998-01-04T20:48:58Z
846,751,5,1998-01-04T20:48:58Z
846,601,5,1998-01-04T20:58:20Z
846,69,5,1998-01-04T20:58:20Z
846,527,5,1998-01-04T20:58:20Z
846,210,5,1998-01-04T20:58:20Z
846,513,5,1998-01-04T20:59:49Z
846,494,5,1998-01-04T20:59:50Z
846,493,5,1998-01-04T20:59:50Z
846,431,5,1998-01-04T20:59:50Z
846,485,5,1998-01-04T20:59:50Z
846,514,3,1998-01-04T20:59:50Z
846,657,5,1998-01-04T20:59:50Z
846,180,5,1998-01-04T21:00:30Z
846,178,4,1998-01-04T21:00:30Z
846,265,5,1998-01-04T21:00:30Z
846,134,4,1998-01-04T21:00:30Z
846,194,4,1998-01-04T21:00:30Z
846,496,3,1998-01-04T21:00:30Z
846,79,4,1998-01-04T21:00:30Z
846,519,4,1998-01-04T21:01:34Z
846,239,4,1998-01-04T21:01:34Z
846,135,4,1998-01-04T21:01:34Z
846,190,5,1998-01-04T21:01:34Z
846,479,4,1998-01-04T21:01:34Z
846,96,4,1998-01-04T21:01:34Z
846,176,4,1998-01-04T21:01:34Z
846,181,5,1998-01-04T21:01:34Z
846,638,4,1998-01-04T21:01:34Z
846,228,5,1998-01-04T21:02:17Z
846,168,5,1998-01-04T21:02:17Z
846,492,3,1998-01-04T21:02:17Z
846,44,1,1998-01-04T21:02:17Z
846,174,5,1998-01-04T21:02:17Z
846,177,3,1998-01-04T21:02:17Z
846,12,5,1998-01-04T21:02:57Z
846,604,4,1998-01-04T21:02:57Z
846,318,5,1998-01-04T21:02:57Z
846,464,2,1998-01-04T21:02:58Z
846,317,3,1998-01-04T21:02:58Z
846,430,3,1998-01-04T21:02:58Z
846,95,3,1998-01-04T21:02:58Z
846,524,3,1998-01-04T21:03:39Z
846,525,4,1998-01-04T21:03:39Z
846,478,4,1998-01-04T21:03:39Z
846,173,4,1998-01-04T21:03:39Z
846,429,2,1998-01-04T21:03:39Z
846,98,4,1998-01-04T21:03:39Z
846,136,3,1998-01-04T21:04:21Z
846,8,4,1998-01-04T21:04:21Z
846,480,5,1998-01-04T21:04:21Z
846,507,3,1998-01-04T21:04:21Z
846,498,4,1998-01-04T21:04:21Z
846,490,4,1998-01-04T21:04:22Z
846,83,4,1998-01-04T21:05:11Z
846,241,4,1998-01-04T21:05:11Z
846,127,5,1998-01-04T21:05:11Z
846,61,3,1998-01-04T21:05:11Z
846,511,5,1998-01-04T21:05:11Z
846,187,4,1998-01-04T21:05:11Z
846,199,5,1998-01-04T21:05:11Z
846,603,5,1998-01-04T21:06:00Z
846,520,5,1998-01-04T21:06:00Z
846,699,3,1998-01-04T21:06:00Z
846,474,5,1998-01-04T21:06:00Z
846,357,4,1998-01-04T21:06:00Z
846,526,4,1998-01-04T21:06:00Z
846,491,3,1998-01-04T21:06:00Z
847,288,4,1997-11-06T00:05:22Z
847,258,5,1997-11-06T00:05:22Z
847,261,1,1997-11-06T00:06:03Z
847,948,1,1997-11-06T00:06:04Z
847,262,5,1997-11-06T00:06:28Z
847,301,5,1997-11-06T00:07:12Z
847,243,1,1997-11-06T00:07:36Z
847,289,5,1997-11-06T00:07:36Z
847,125,3,1997-11-06T00:09:29Z
847,742,3,1997-11-06T00:09:29Z
847,50,4,1997-11-06T00:09:29Z
847,1086,4,1997-11-06T00:16:44Z
847,1137,5,1997-11-06T00:16:44Z
847,1007,4,1997-11-06T00:17:24Z
847,222,5,1997-11-06T00:17:50Z
847,290,4,1997-11-06T00:18:43Z
847,121,3,1997-11-06T00:18:43Z
847,1,3,1997-11-06T00:18:43Z
847,93,1,1997-11-06T00:19:30Z
847,117,2,1997-11-06T00:19:30Z
847,225,1,1997-11-06T00:20:47Z
847,7,3,1997-11-06T00:20:47Z
847,455,2,1997-11-06T00:20:47Z
847,1012,1,1997-11-06T00:22:09Z
847,25,3,1997-11-06T00:23:16Z
847,181,4,1997-11-06T00:23:41Z
847,257,3,1997-11-06T00:24:23Z
847,763,1,1997-11-06T00:25:14Z
847,151,4,1997-11-06T00:25:14Z
847,476,4,1997-11-06T00:26:01Z
848,899,3,1998-02-09T15:17:51Z
848,689,1,1998-02-09T15:19:44Z
848,294,5,1998-02-09T15:21:09Z
848,650,4,1998-02-09T15:23:42Z
848,511,4,1998-02-09T15:23:42Z
848,185,3,1998-02-09T15:24:21Z
848,234,4,1998-02-09T15:24:21Z
848,640,1,1998-02-09T15:25:35Z
848,498,5,1998-02-09T15:25:35Z
848,615,5,1998-02-09T15:26:20Z
848,496,2,1998-02-09T15:26:20Z
848,528,3,1998-02-09T15:26:20Z
848,176,4,1998-02-09T15:26:20Z
848,519,5,1998-02-09T15:26:20Z
848,197,5,1998-02-09T15:27:01Z
848,483,5,1998-02-09T15:27:01Z
848,172,5,1998-02-09T15:27:02Z
848,135,4,1998-02-09T15:27:02Z
848,432,2,1998-02-09T15:27:02Z
848,638,5,1998-02-09T15:27:53Z
848,357,5,1998-02-09T15:28:24Z
848,183,3,1998-02-09T15:28:24Z
848,654,5,1998-02-09T15:28:24Z
848,174,5,1998-02-09T15:28:24Z
848,173,5,1998-02-09T15:28:54Z
848,166,5,1998-02-09T15:29:19Z
848,127,3,1998-02-09T15:29:19Z
848,423,4,1998-02-09T15:29:57Z
848,1063,5,1998-02-09T15:29:57Z
848,132,5,1998-02-09T15:29:57Z
849,288,5,1997-11-16T15:44:16Z
849,298,5,1997-11-16T15:44:46Z
849,121,5,1997-11-16T15:44:46Z
849,406,4,1997-11-16T15:45:25Z
850,300,5,1997-12-27T03:46:07Z
850,294,5,1997-12-27T03:46:07Z
850,659,4,1997-12-27T03:51:49Z
850,202,4,1997-12-27T03:52:17Z
850,318,5,1997-12-27T03:52:17Z
850,663,2,1997-12-27T03:52:48Z
850,568,5,1997-12-27T03:52:48Z
850,196,3,1997-12-27T03:53:12Z
850,153,4,1997-12-27T03:53:12Z
850,480,5,1997-12-27T03:53:30Z
851,687,2,1997-09-20T04:02:48Z
851,696,3,1997-09-20T04:05:38Z
851,284,3,1997-09-20T04:05:38Z
851,295,5,1997-09-20T04:06:10Z
851,544,4,1997-09-20T04:06:36Z
851,473,4,1997-09-20T04:06:36Z
851,290,4,1997-09-20T04:07:10Z
851,147,4,1997-09-20T04:07:41Z
851,121,4,1997-09-20T04:09:25Z
851,717,3,1997-09-20T04:09:58Z
851,111,3,1997-09-20T14:56:48Z
851,845,3,1997-09-20T14:56:48Z
851,1014,3,1997-09-20T14:56:48Z
851,742,5,1997-09-20T14:58:39Z
851,405,5,1997-09-20T14:59:10Z
851,824,4,1997-09-20T14:59:10Z
851,815,3,1997-09-20T14:59:10Z
851,748,3,1997-09-20T20:53:24Z
851,1047,3,1997-09-20T20:56:45Z
851,1009,2,1997-09-20T20:58:04Z
851,924,4,1997-09-20T20:58:29Z
851,984,3,1997-09-21T02:44:10Z
851,881,3,1997-10-01T18:15:51Z
851,879,4,1997-10-01T18:17:00Z
851,676,3,1997-10-01T18:18:07Z
851,10,3,1997-10-01T18:20:30Z
851,291,4,1997-10-01T18:24:04Z
851,979,3,1997-10-01T18:24:04Z
851,1051,2,1997-10-01T18:24:39Z
851,818,2,1997-10-01T18:24:39Z
851,472,3,1997-10-01T18:25:12Z
851,930,3,1997-10-01T18:25:12Z
851,109,4,1997-10-01T18:26:19Z
851,123,4,1997-10-01T18:26:19Z
851,455,3,1997-10-01T18:26:19Z
851,129,4,1997-10-01T18:26:19Z
851,250,5,1997-10-01T18:26:19Z
851,298,5,1997-10-01T18:26:19Z
851,9,4,1997-10-01T18:26:19Z
851,248,4,1997-10-01T18:26:19Z
851,410,4,1997-10-01T18:26:19Z
852,289,2,1998-03-27T21:48:45Z
852,127,4,1998-03-27T21:52:24Z
852,264,3,1998-03-27T21:59:59Z
852,323,3,1998-03-27T22:00:39Z
852,274,3,1998-03-27T22:06:09Z
853,271,3,1997-11-12T19:57:48Z
853,286,3,1997-11-12T19:57:48Z
853,302,4,1997-11-12T19:57:49Z
853,292,4,1997-11-12T19:57:49Z
853,333,4,1997-11-12T19:57:49Z
854,333,3,1997-12-22T17:29:02Z
854,294,2,1997-12-22T17:29:02Z
854,269,4,1997-12-22T17:29:02Z
854,286,1,1997-12-22T17:29:02Z
854,343,3,1997-12-22T17:29:33Z
854,270,4,1997-12-22T17:30:10Z
854,303,3,1997-12-22T17:30:10Z
854,258,4,1997-12-22T17:30:10Z
854,302,3,1997-12-22T17:30:36Z
854,268,3,1997-12-22T17:31:05Z
854,328,1,1997-12-22T17:31:05Z
854,322,1,1997-12-22T17:31:05Z
854,264,1,1997-12-22T17:31:28Z
854,321,3,1997-12-22T17:31:53Z
854,324,3,1997-12-22T17:32:17Z
854,271,4,1997-12-22T17:32:17Z
854,289,2,1997-12-22T17:32:42Z
854,358,2,1997-12-22T17:33:21Z
854,260,3,1997-12-22T17:33:50Z
854,293,5,1997-12-22T17:35:02Z
854,50,4,1997-12-22T17:35:02Z
854,285,4,1997-12-22T17:36:05Z
854,129,3,1997-12-22T17:36:05Z
854,1086,3,1997-12-22T17:36:35Z
854,246,3,1997-12-22T17:36:35Z
854,100,5,1997-12-22T17:37:05Z
854,1,3,1997-12-22T17:37:05Z
854,14,4,1997-12-22T17:37:05Z
854,1197,3,1997-12-22T17:37:43Z
854,297,4,1997-12-22T17:37:43Z
854,713,4,1997-12-22T17:38:08Z
854,1335,2,1997-12-22T17:38:08Z
854,924,4,1997-12-22T17:38:34Z
854,150,3,1997-12-22T17:38:34Z
854,1281,2,1997-12-22T17:38:34Z
854,475,4,1997-12-22T17:39:12Z
854,7,4,1997-12-22T17:39:12Z
854,24,4,1997-12-22T17:39:12Z
854,250,4,1997-12-22T17:39:36Z
854,619,2,1997-12-22T17:39:36Z
854,237,3,1997-12-22T17:40:06Z
854,919,4,1997-12-22T17:40:06Z
854,1016,2,1997-12-22T17:40:06Z
854,123,1,1997-12-22T17:40:06Z
855,165,4,1997-11-18T03:56:22Z
855,512,4,1997-11-18T03:56:22Z
856,310,3,1998-04-02T03:53:37Z
856,313,5,1998-04-02T03:53:37Z
856,347,2,1998-04-02T03:53:37Z
856,272,5,1998-04-02T03:53:37Z
857,898,5,1997-12-29T21:49:01Z
857,348,1,1997-12-29T21:49:30Z
857,258,5,1997-12-29T21:49:53Z
857,294,3,1997-12-29T21:50:51Z
857,300,3,1997-12-29T21:50:51Z
858,269,4,1997-11-13T22:03:28Z
858,286,4,1997-11-13T22:07:09Z
859,313,5,1998-01-26T00:32:53Z
859,275,3,1998-01-26T00:33:48Z
859,535,5,1998-01-26T00:34:27Z
859,1281,3,1998-01-26T00:35:37Z
859,282,3,1998-01-26T00:36:04Z
859,151,2,1998-01-26T00:37:47Z
859,249,5,1998-01-26T00:38:06Z
859,118,3,1998-01-26T00:39:53Z
860,300,4,1997-09-22T22:24:23Z
860,286,4,1997-09-22T22:24:23Z
860,262,4,1997-09-22T22:24:23Z
860,303,3,1997-10-05T17:55:39Z
860,302,4,1997-10-05T17:55:39Z
860,333,3,1997-10-05T17:56:17Z
860,690,4,1997-10-13T13:47:01Z
860,305,4,1997-11-03T14:32:18Z
860,1061,3,1997-11-10T13:48:05Z
860,307,3,1997-11-17T21:20:17Z
862,258,5,1997-11-12T02:41:01Z
862,288,5,1997-11-12T02:42:13Z
862,748,4,1997-11-12T02:42:13Z
862,260,5,1997-11-12T02:43:03Z
862,678,4,1997-11-12T02:43:34Z
862,271,5,1997-11-12T02:46:03Z
862,111,5,1997-11-12T02:47:24Z
862,117,5,1997-11-12T02:47:24Z
862,977,4,1997-11-12T02:47:57Z
862,515,4,1997-11-12T02:47:57Z
862,252,3,1997-11-12T02:48:30Z
862,546,4,1997-11-12T02:49:04Z
862,24,4,1997-11-12T02:49:50Z
862,276,5,1997-11-12T02:51:19Z
862,1011,5,1997-11-12T02:52:03Z
862,405,2,1997-11-12T02:52:03Z
862,282,5,1997-11-12T02:52:03Z
862,250,5,1997-11-12T02:52:38Z
862,257,5,1997-11-12T02:53:27Z
862,10,5,1997-11-12T02:54:09Z
862,845,4,1997-11-12T02:54:09Z
862,742,5,1997-11-12T02:54:58Z
862,105,3,1997-11-12T02:55:46Z
862,919,4,1997-11-12T02:56:49Z
862,979,5,1997-11-12T02:56:49Z
862,472,5,1997-11-12T02:58:25Z
862,831,3,1997-11-12T02:59:02Z
862,928,4,1997-11-12T02:59:02Z
862,978,3,1997-11-12T02:59:51Z
862,982,4,1997-11-12T03:00:22Z
862,476,4,1997-11-12T03:00:22Z
862,1009,4,1997-11-12T03:00:22Z
863,315,5,1998-03-07T16:41:50Z
863,313,5,1998-03-07T16:41:50Z
863,302,4,1998-03-07T16:41:50Z
863,272,5,1998-03-07T16:41:50Z
863,303,1,1998-03-07T16:41:51Z
863,288,4,1998-03-07T16:41:51Z
863,346,5,1998-03-07T16:41:51Z
863,340,3,1998-03-07T16:41:51Z
863,270,3,1998-03-07T16:42:23Z
863,332,4,1998-03-07T16:42:23Z
863,328,5,1998-03-07T16:42:23Z
863,310,5,1998-03-07T16:42:23Z
863,901,1,1998-03-07T16:42:52Z
863,1607,2,1998-03-07T16:42:53Z
863,898,1,1998-03-07T16:42:53Z
863,750,4,1998-03-07T16:42:53Z
863,269,3,1998-03-07T16:42:53Z
864,258,5,1997-10-18T22:34:02Z
864,408,5,1997-10-18T22:34:45Z
864,50,5,1997-10-18T22:34:45Z
864,121,4,1997-10-18T22:34:45Z
864,13,4,1997-10-18T22:35:25Z
864,1,5,1997-10-18T22:35:25Z
864,100,5,1997-10-18T22:35:25Z
864,1016,4,1997-10-18T22:35:25Z
864,124,5,1997-10-18T22:35:58Z
864,405,5,1997-10-18T22:35:58Z
864,106,3,1997-10-18T22:37:16Z
864,9,5,1997-10-18T22:37:16Z
864,294,4,1997-10-30T02:43:01Z
864,288,5,1997-10-30T02:43:01Z
864,276,5,1997-10-30T02:43:31Z
864,993,4,1997-10-30T02:43:31Z
864,275,4,1997-10-30T02:44:05Z
864,742,4,1997-10-30T02:44:05Z
864,137,4,1997-10-30T02:45:14Z
864,237,4,1997-10-30T02:45:14Z
864,283,5,1997-10-30T02:45:14Z
864,273,5,1997-10-30T02:45:55Z
864,7,5,1997-10-30T02:46:48Z
864,717,3,1997-10-30T02:46:48Z
864,591,4,1997-10-30T02:46:48Z
864,225,3,1997-10-30T02:46:48Z
864,245,4,1998-02-17T03:32:49Z
864,349,4,1998-02-17T03:33:08Z
864,328,5,1998-02-17T03:34:16Z
864,892,3,1998-02-17T03:34:57Z
864,678,4,1998-02-17T03:35:45Z
864,343,5,1998-02-17T03:35:45Z
864,511,4,1998-03-03T01:00:46Z
864,203,5,1998-03-03T01:00:46Z
864,216,4,1998-03-03T01:01:22Z
864,735,5,1998-03-03T01:01:22Z
864,128,4,1998-03-03T01:01:22Z
864,483,5,1998-03-03T01:01:53Z
864,182,3,1998-03-03T01:01:53Z
864,136,4,1998-03-03T01:01:53Z
864,48,5,1998-03-03T01:02:25Z
864,98,5,1998-03-03T01:02:26Z
864,789,4,1998-03-03T01:02:26Z
864,153,5,1998-03-03T01:02:26Z
864,265,5,1998-03-03T01:02:26Z
864,12,5,1998-03-03T01:03:04Z
864,157,4,1998-03-03T01:03:04Z
864,194,4,1998-03-03T01:03:04Z
864,134,5,1998-03-03T01:03:33Z
864,55,4,1998-03-03T01:04:05Z
864,95,5,1998-03-03T01:04:05Z
864,116,4,1998-03-03T01:04:05Z
864,318,5,1998-03-03T01:04:31Z
864,56,5,1998-03-03T01:04:57Z
864,223,5,1998-03-03T01:04:57Z
864,132,5,1998-03-03T01:05:28Z
864,317,4,1998-03-03T01:05:28Z
864,655,4,1998-03-03T01:05:28Z
865,302,5,1997-11-21T20:03:34Z
865,268,4,1997-11-21T20:04:12Z
865,258,4,1997-11-21T20:04:12Z
865,271,1,1997-11-21T20:06:18Z
865,328,3,1997-11-21T20:07:37Z
865,100,4,1997-11-21T20:13:52Z
865,547,5,1997-11-21T20:13:52Z
865,408,5,1997-11-21T20:16:25Z
865,847,5,1997-11-21T20:16:26Z
865,1,1,1997-11-21T20:17:04Z
865,7,5,1997-11-21T20:17:05Z
865,475,4,1997-11-21T20:17:05Z
865,222,2,1997-11-21T20:18:02Z
866,300,1,1998-03-30T01:21:21Z
866,302,2,1998-03-30T01:22:35Z
866,313,1,1998-03-30T01:22:35Z
867,286,5,1997-11-21T02:02:01Z
867,258,3,1997-11-21T02:02:31Z
867,300,2,1997-11-21T02:02:31Z
867,690,5,1997-11-21T02:02:31Z
867,270,5,1997-11-21T02:03:00Z
867,294,3,1997-11-21T02:03:51Z
867,328,5,1997-11-21T02:04:15Z
867,289,5,1997-11-21T02:05:50Z
867,323,3,1997-11-21T02:05:51Z
867,748,4,1997-11-21T02:05:51Z
867,678,3,1997-11-21T02:06:44Z
867,50,5,1997-11-21T02:07:07Z
867,181,5,1997-11-21T02:07:30Z
867,295,4,1997-11-21T02:07:49Z
867,257,4,1997-11-21T02:08:10Z
867,250,4,1997-11-21T02:08:11Z
867,1608,2,1997-11-21T02:08:30Z
867,252,2,1997-11-21T02:09:39Z
868,268,4,1997-10-17T15:42:54Z
868,327,4,1997-10-17T15:43:59Z
868,358,2,1997-10-17T15:44:58Z
868,1028,3,1997-10-17T15:46:35Z
868,209,4,1997-10-17T15:46:35Z
868,132,4,1997-10-17T15:46:35Z
868,433,4,1997-10-17T15:46:35Z
868,176,4,1997-10-17T15:47:28Z
868,210,5,1997-10-17T15:47:28Z
868,651,5,1997-10-17T15:47:29Z
868,238,4,1997-10-17T15:47:29Z
868,181,5,1997-10-17T15:48:00Z
868,480,4,1997-10-17T15:48:00Z
868,1,4,1997-10-17T15:48:40Z
868,188,3,1997-10-17T15:48:40Z
868,710,3,1997-10-17T15:48:40Z
868,98,4,1997-10-17T15:49:31Z
868,854,4,1997-10-17T15:49:31Z
868,640,5,1997-10-17T15:49:31Z
868,114,5,1997-10-17T15:49:31Z
868,455,5,1997-10-17T15:50:10Z
868,501,3,1997-10-17T15:50:49Z
868,419,3,1997-10-17T15:50:49Z
868,621,2,1997-10-17T15:50:49Z
868,50,5,1997-10-17T15:50:49Z
868,636,3,1997-10-17T15:50:49Z
868,64,5,1997-10-17T15:52:28Z
868,427,4,1997-10-17T15:54:39Z
868,127,4,1997-10-17T15:54:39Z
868,662,2,1997-10-17T15:55:14Z
868,178,5,1997-10-17T15:55:14Z
868,520,4,1997-10-17T15:55:56Z
868,919,4,1997-10-17T15:55:57Z
868,198,5,1997-10-17T15:55:57Z
868,59,4,1997-10-17T15:55:57Z
868,150,5,1997-10-17T15:57:14Z
868,156,3,1997-10-17T15:57:14Z
868,429,2,1997-10-17T15:57:14Z
868,12,5,1997-10-17T15:57:14Z
868,385,2,1997-10-17T15:57:14Z
869,288,3,1998-01-11T03:40:11Z
869,242,2,1998-01-11T03:41:37Z
869,294,3,1998-01-11T03:42:31Z
869,312,2,1998-01-11T03:44:11Z
869,315,3,1998-01-11T03:45:32Z
869,237,4,1998-01-11T03:52:25Z
869,181,3,1998-01-11T03:53:45Z
869,50,4,1998-01-11T03:54:52Z
869,116,4,1998-01-11T03:54:52Z
869,275,4,1998-01-11T03:55:36Z
870,286,4,1997-09-23T21:32:12Z
870,289,2,1997-09-23T21:32:12Z
870,873,2,1997-09-23T21:32:50Z
870,288,4,1997-09-23T21:32:50Z
870,327,4,1997-09-23T21:33:30Z
870,328,3,1997-09-23T21:33:30Z
870,988,2,1997-09-23T21:33:59Z
870,641,4,1997-09-23T21:35:24Z
870,646,4,1997-09-23T21:35:24Z
870,520,5,1997-09-23T21:35:59Z
870,95,4,1997-09-23T21:35:59Z
870,178,4,1997-09-23T21:35:59Z
870,474,4,1997-09-23T21:35:59Z
870,497,4,1997-09-23T21:35:59Z
870,653,4,1997-09-23T21:35:59Z
870,195,4,1997-09-23T21:36:42Z
870,127,5,1997-09-23T21:36:42Z
870,48,4,1997-09-23T21:36:43Z
870,69,4,1997-09-23T21:36:43Z
870,697,4,1997-09-23T21:36:43Z
870,514,5,1997-09-23T21:37:17Z
870,170,5,1997-09-23T21:37:17Z
870,185,4,1997-09-23T21:37:52Z
870,188,5,1997-09-23T21:37:52Z
870,428,4,1997-09-23T21:37:52Z
870,134,4,1997-09-23T21:38:17Z
870,171,4,1997-09-23T21:38:18Z
870,174,5,1997-09-23T21:38:18Z
870,603,5,1997-09-23T21:38:43Z
870,58,5,1997-09-23T21:38:43Z
870,317,4,1997-09-23T21:38:43Z
